PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
4895,BY,704690.7404,5377758.715,1,SS,N2.2,54.52,0.9,5.3,14,25.8,17.9,6.8,20.2,50.5,29.3,7.37,136.7,13.24,12.53,1.22,1439.8,22.56,2.65,1.47,1.276226415
4896,BY,711695.0558,5379570.715,1,YK,N2.2,62.75,2.8,6,7.3,34.6,20.7,7.1,16.1,62.4,21.5,6.65,75.8,16.88,16.88,1.73,1118.7,24.83,2.65,0,3.558267132
4920,BW,481080.8781,5365539.379,1,RZ,N2.2,72.6,1,0.8,1.9,27.5,22.4,10.5,3.6,60.4,36,7.69,111.2,36.58,20.73,1.86,1287.8,21.74,2.65,1.33,2.218113208
4933,BW,584038.6774,5367387.672,1,YU,N0,135.15,4.7,5.3,7.9,17.1,31.2,17.2,17.9,65.4,16.7,7.36,300,152.3,57.51,4.83,739.2,60.9,2.65,0.74,0.023396226
4953,BY,744165.2823,5373070.546,1,LL,N2.2,55.46,0.9,2.8,4.6,37.6,25.1,9,8.3,71.7,20,6.43,91.9,14.06,14.06,1.48,1383.1,25.61,2.65,1.39,0.492830189
4955,BY,758064.0976,5372672.572,2,GG,N0.1,91.27,0.1,8.3,13.2,23.7,19.8,8.5,21.5,52.1,26.4,6.32,110,42.97,42.97,3.9,1062.1,44.7,2.65,1.07,0
4960,BY,800239.7543,5371917.548,1,BB,N3.2,64.49,1,3.7,28.2,23.1,15.6,6.8,32.9,45.5,21.6,5.36,52.8,17.92,17.92,1.95,1132.5,21.12,2.65,1.23,4.829433962
4966,BW,426553.9535,5361722.222,2,YK,N4,80.09,10.6,21.5,24.8,13.6,8.9,5.1,56.8,27.6,15.6,5.67,109.3,31.94,31.94,3.06,1200.2,36.61,2.65,1.24,1.544150943
4973,BW,480874.3972,5363132.686,1,SS,N0.2,68.67,1.4,1.5,4.1,22,23.7,9.8,6.9,55.4,37.7,7.25,214,20.62,19.83,1.94,1164.5,17.7,2.65,1.17,0.088301887
4976,BW,504636.1168,5363542.528,2,YK,N3,110.44,0.8,0.9,7.8,18.2,14.8,11.6,9.5,44.5,46,5.84,83.5,56.7,56.7,5.34,891,35.2,2.65,0.9,0.129811321
4979,BW,529437.8674,5362752.337,2,RR,N3,80.83,0.7,2.6,2.9,7.1,9.3,6.5,6.2,22.9,70.9,7.56,328,97.51,82.25,7.9,778.7,49.47,2.65,0,7
4983,BW,560157.6004,5359046.965,1,YK,N2.2,107.93,0.7,1.3,3.8,22.4,23.9,9.7,5.7,56,38.3,7.04,259,43.12,40.66,3.98,834.4,35.78,2.65,0,10.14884295
4988,BY,603583.9047,5362304.038,1,AB,N0,75.12,0.2,8.8,37,21.5,10.6,4.7,46,36.9,17.1,6.34,82.2,20.74,20.74,2.26,1140.4,33.85,2.65,1.15,0.315471698
5004,BY,730086.7519,5362134.282,1,SS,N2.2,60.67,0.5,10,8,31,21.5,8.2,18.5,60.7,20.8,7.23,115.5,18.77,18.26,1.84,1132.6,33.39,2.65,1.15,0.341886792
5008,BY,761671.9033,5363233.77,1,BB,N2.2,68.37,1.8,4,7.2,33.4,25.1,8,12.9,66.5,20.6,6.7,90.3,20.2,20.2,2.09,1004.5,21.85,2.65,1.03,0.800754717
5049,BY,673018.9909,5356417.381,1,YK,N2.1,50.89,0.8,7.6,17.2,33.8,15.5,6.5,25.7,55.7,18.6,7.05,103.7,13.68,13.08,1.43,1224.8,26.28,2.65,1.29,2.763018868
5060,BY,762487.2983,5355577.553,1,SS,N2.2,67.44,1.5,8.1,20.2,20.4,15.7,8.3,29.8,44.4,25.8,7.26,114.6,17.54,16.15,1.85,1393.6,25.05,2.65,1.41,0.356226415
5065,BY,800713.5413,5353860.263,2,SS,N2.2,96.42,1.3,10.1,21.7,20.9,13.9,6.8,33.1,41.5,25.4,6.45,107.5,57.48,56.36,6.02,818.2,66.85,2.65,0.84,1.277735849
5090,BY,601471.8063,5343755.01,1,YK,N2.2,43.71,0.5,19,25,23.9,12.1,4.7,44.5,40.8,14.7,6.07,59.3,9.89,9.89,0.97,1612.9,14.59,2.65,1.63,0.314716981
5096,BY,650354.3703,5347691.381,1,ZZ,N0,139.96,2,11.3,13.6,16.7,11.5,8.5,26.9,36.6,36.5,7.73,219,57.75,32.26,3.22,1183.8,28.72,2.65,0,2.963420014
5098,BY,663154.378,5346386.495,1,BB,N2.2,64.25,0.5,8.6,14.5,26.5,17.6,8.6,23.6,52.7,23.7,6.98,134.8,19.27,18.45,2.03,1363.1,28.04,2.65,1.37,0.353962264
5103,BY,706183.9368,5346839.475,1,KV,N0,227.58,6.1,8,11.4,20.4,16.8,7.9,25.5,45,29.5,7.56,238,124.15,104.34,7.59,700.4,50.94,2.65,0,10.32246747
5116,BW,410148.9833,5336029.497,3,YY,N2.2,48.71,0.9,1.4,5.6,56.5,16.8,3.8,7.8,77.1,15.1,7.36,167.1,59.4,24,2.17,1093.8,31.19,2.65,1.11,0.109433962
5137,BW,576563.9036,5339282.085,1,YK,N3.1,60.52,4.4,17.6,19.8,18.8,15.1,9.4,41.8,43.3,14.9,6.07,123,19.25,19.25,1.85,873,26.17,2.65,0,9.056376499
5138,BY,586829.7242,5339479.873,1,ZZ,N0,56.86,2.2,12,24.7,18.5,12.6,6.8,38.9,37.9,23.2,7.18,110.1,15.34,14.77,1.58,1194.6,24.1,2.65,1.26,2.062641509
5152,BY,695515.3927,5339924.324,1,RZ,N0.1,126.79,0,0,0,0,0,0,0,0,0,7.82,283,135.05,77.47,6.96,555,29.56,2.65,0,25
5166,BW,423850.2765,5325956.266,2,YK,N5,72.55,18.9,22.1,13.8,12.8,11.7,6.4,54.8,30.9,14.3,5.2,73.1,32.04,32.04,3.2,983.2,28.45,2.67,0,9.195029809
5180,BW,536784.6029,5331237.954,1,YK,N0.2,43.52,2.1,5.9,20.2,31,16.1,6.3,28.1,53.4,18.5,5.81,59.1,10.7,10.7,1.16,1026,17.97,2.65,1.08,1.977358491
5181,BW,542888.0201,5328846.089,1,BB,N0.1,52.12,8.1,11.8,16.3,22.4,17.3,9.3,36.2,49,14.8,5.76,116.4,13.21,13.21,1.41,1201,19.94,2.65,1.37,7.450566038
5182,BW,553291.5833,5328321.844,2,GG,N0.2,108.82,2.4,6.2,11.4,25.3,20.9,9.7,19.9,55.9,24.2,6.69,184.6,47.09,46.06,4.36,937,57.41,2.65,0.97,1.076981132
5186,BY,586481.688,5330695.334,1,SS,N3,76.66,0.8,19.6,19.8,13.9,10.2,7.4,40.3,31.5,28.2,6.5,77.1,19.53,19.53,2.1,1346.3,31.66,2.65,1.35,0.243773585
5228,BW,538213.8819,5323499.591,1,RZ,N2,63.7,4.4,10.3,23.9,17.3,11.5,6.3,38.6,35.1,26.3,7.36,173.9,22.99,21.55,2.14,942.6,16.33,2.65,0,11.89211926
5240,BY,634131.2606,5320073.524,1,SS,N0,132.78,0.5,1.5,4.4,23,23.8,12.4,6.3,59.3,34.4,7.44,125.5,58.21,54.77,5.28,1032.2,51.06,2.65,1.05,0.403773585
5279,BW,553292.4458,5314607.166,2,KV,N1,319.92,0,0,0,0,0,0,0,0,0,6.03,200,273.98,273.98,24.49,399.2,118.79,2.65,0.41,0.180377358
5286,BY,607597.8007,5314987.093,2,SS,N2.2,90.94,5.1,10.9,16.9,15.1,15.2,11.9,32.9,42.2,24.9,5.58,114.4,40.81,40.81,4.13,1165.1,21.07,2.65,1.23,2.816603774
5290,BY,639442.6956,5313746.881,2,YK,N2,69.31,4,10.2,20.1,18.4,13.3,9.2,34.2,40.9,24.9,6.25,125.1,34.85,34.85,3.62,1058.4,39.96,2.65,1.1,1.929056604
5317,BW,449270.449,5301787.11,1,CF,N0,84.92,2.3,3.4,5,19,21.3,8.5,10.8,48.8,40.4,6.84,95.2,28.38,27.85,2.82,1099.2,32.21,2.65,0,5.316458981
5319,BW,464762.1588,5303762.261,1,YK,N2,148.38,4.6,3.3,5.3,13,10.7,7.3,13.2,31,55.8,5.95,132,49.99,49.99,4.89,958.3,37.29,2.65,0.97,1.150188679
5323,BW,498348.4015,5303187.998,1,GG,N1,49.33,3.1,17.7,32.2,15.6,10.8,7.3,53,33.7,13.3,5.66,166.9,13.93,13.93,1.3,1136.2,18.04,2.65,0,6.086691939
5336,BY,600785.2226,5303571.696,2,LL,N2.2,89.22,6.6,10.1,17.5,15.8,13.8,11,34.1,40.6,25.3,6.01,188.9,45.22,45.22,4.79,1086.5,22.91,2.65,1.09,0.053584906
5337,BY,611767.5066,5304635.824,2,BB,N0,87.62,3.8,6.5,16.8,16.4,18,12.1,27.2,46.6,26.2,5.85,98.8,38.26,38.26,3.85,1133,17.87,2.65,1.15,0.408301887
5361,BW,392079.8575,5296375.029,1,LL,N0.2,36.07,2.6,17.4,30.9,22.6,10.1,5.3,50.8,38,11.2,5.82,76.3,10.74,10.74,1.02,1392.3,18.38,2.65,1.6,8.404528302
5380,BW,547638.3871,5299537.427,1,GG,N0,74.64,0.6,7.7,30.2,16.7,13.1,8.3,38.5,38.1,23.4,7.75,106.4,31.16,18.28,1.88,1091.1,28.96,2.65,1.11,0.372075472
5383,BW,572134.049,5299321.653,2,BB,N3,36.43,9.8,17.1,23.5,13.5,11.9,7.4,50.4,32.7,16.9,5.58,58.9,32.48,32.48,3.31,738,29.14,2.65,0,18
5386,BY,593977.5596,5299934.412,2,BB,N3.1,85.19,4.9,10.4,17.8,15.8,15,11.6,33.1,42.4,24.5,5.81,163.9,48.43,48.43,4.93,914.6,31.51,2.65,0.92,0.340377358
5400,BY,706245.5104,5301523.549,2,BB,N3,61.1,13.9,33.3,18.6,8.4,8,5.5,65.9,21.8,12.3,5.07,59.5,28.24,28.24,3.06,1222.8,19,2.65,1.23,0.541132075
5402,BY,720256.2085,5300120.628,2,BB,N2,74.19,1.5,4.8,18,21.9,19.2,11,24.3,52,23.7,5.87,126.4,37.25,37.25,3.77,890.3,54.31,2.65,0.94,3.196981132
5405,BY,746300.5477,5299472.668,2,BB,N2.2,84.43,4.5,9.2,22.5,22.7,14.4,7.6,36.1,44.6,19.3,5.66,99.6,40.22,40.22,3.87,1035.5,43.64,2.65,1.1,3.132830189
5406,BY,752615.5991,5300261.542,2,SS,N2,122.64,0.7,1.3,8.9,17.2,19.2,15,10.9,51.5,37.6,7.38,231,85.26,81.08,8.36,862.3,58.39,2.65,0.89,1.67245283
5426,BW,522279.7954,5290724.544,1,AB,N0.2,44.66,1,20,42,13.1,6,3.8,62.9,22.9,14.2,6.15,59.6,10.21,10.21,1.03,1190.7,15.57,2.65,1.24,2.403773585
5427,BW,531042.6566,5290891.69,2,LL,N3.2,54.93,2.3,12,28.9,21,13,7.5,43.2,41.4,15.4,5.8,90.2,30.4,30.4,2.9,1129.6,40.2,2.65,0,2.616794667
5441,BY,643698.2626,5288866.764,2,YK,N2.2,105.4,0.9,3.9,15.3,15.3,16.4,14,20,45.7,34.3,6.18,165.5,62.41,62.41,6.14,780.4,74.29,2.65,0.79,1.188679245
5444,BY,665388.2379,5289977.635,2,HN,N1,205.64,0,0,0,0,0,0,0,0,0,5.64,141.9,379.14,379.14,21.16,179.7,435.01,2.65,0.18,0.009056604
5447,BY,688627.228,5291876.488,2,HN,N1,254.55,0,0,0,0,0,0,0,0,0,5.92,229,342.29,342.29,25.61,309.7,233.64,2.65,0.31,0.026415094
5462,BW,396151.3143,5278470.902,1,YK,N3.1,41.57,0.8,4.6,11.7,43.3,15.7,3.9,17.1,62.9,20,7.59,230,17.5,10.96,1.12,1262.8,25.24,2.65,1.28,0.14490566
5524,BY,618590.6859,5276214.216,2,GH,N3,204.23,2.4,10.2,21,14.9,10.8,7.5,33.6,33.3,33.1,6.95,335,153.1,145.01,14.16,488.8,148.57,2.65,0.49,0.017358491
5543,BY,577647.0208,5268240.572,2,BB,N3.1,87.31,2.3,11,22,15,12.5,9.5,35.3,36.9,27.8,5.66,68,42.44,42.44,4.04,851,56.94,2.65,0.88,2.036981132
6004,NI,403787.2344,5934249.026,1,YU,N0.1,153.46,0.3,8.5,72,13.4,1.6,0.6,80.8,15.6,3.6,5.57,78.9,46.6,46.6,2.79,1222.9,33.23,2.65,1.23,0.024150943
6015,NI,506202.4414,5923026.078,2,KH,N0,278.7,0,0,0,0,0,0,0,0,0,5.57,213,327.99,327.99,20.05,368.7,179.07,2.65,0.38,0.046037736
6023,NI,560283.206,5911549.895,1,LLh,N2,59.56,0.7,4.2,5.5,61.6,15.2,3.3,10.4,80.1,9.5,6.45,61.8,16.72,16.72,1.51,1127.5,20.8,2.65,1.13,0.036226415
6025,NI,610741.2577,5915807.572,2,GG,N0,84.07,2.2,56.3,21.7,3.5,3.1,2.4,80.2,9,10.8,5.38,182,50.52,50.52,5.19,1111.4,41.34,2.65,1.12,0.5
6029,NI,522450.4119,5905829.509,1,BB,N0.2,34.68,5.3,41,42.3,5.4,2.2,0.8,88.6,8.4,3,5.25,31.2,7.68,7.68,0.61,1297.2,11.48,2.65,1.35,1.012075472
6039,NI,634788.3058,5901020.276,1,AB,N0,84.26,1.2,7.7,15,15.9,11.3,7.1,23.9,34.3,41.8,6.94,237,26.25,26.25,2.77,1225.2,28.72,2.65,1.23,0.347924528
6049,NI,503598.4353,5881799.453,3,PP,N2,91.21,5.2,41.7,37.8,6.1,2.8,1.3,84.7,10.3,5,6.31,161,31.24,31.24,2.44,1137.9,28.82,2.65,1.22,3.273962264
6051,NI,602561.3785,5884198.33,1,LL,N1,42.9,1.3,3.7,4.3,61.6,15.8,2.7,9.3,80.2,10.5,6.75,87,11.04,11.04,1.1,1063.1,15.6,2.65,1.08,0.110188679
6052,NI,620036.9654,5881037.422,1,SS,N0.2,65.14,4.3,42.7,34.4,8.5,4,1.5,81.4,14.1,4.5,6.44,130.7,16.2,16.2,1.48,1472.7,16.27,2.65,1.5,1.02490566
6056,NI,488926.606,5871525.626,1,SS,N0.1,87.83,0.7,8.8,44.1,9.6,5.7,4.8,53.6,20.1,26.3,5.63,258,23.83,23.83,2.85,1134,24.99,2.65,1.14,0.030943396
6061,NI,409061.5254,5862621.642,1,PP,N1,81.3,0.8,24.6,68.9,2.8,0.7,0.1,94.2,3.6,2.2,5.2,130.8,20.62,20.62,1.27,1226,9.37,2.65,1.26,0.907924528
6075,NI,417355.645,5854244.43,1,YE,N0,75.79,1,18.2,55.3,18.4,2.1,1.3,74.5,21.7,3.8,5.68,75.5,18.59,18.59,1.24,1302.7,16.61,2.65,1.31,0.141886792
6077,NI,499525.8251,5854321.418,1,GG,N0,199.76,1.1,25,44.4,9.6,4.6,3.3,70.5,17.6,11.9,5.93,55.7,59.73,59.73,4.03,1147.7,33.08,2.65,1.16,0
6080,NI,563934.1359,5857078.568,1,BB,N0.1,58.83,4.4,35.2,31.5,17.5,4.8,1.5,71.1,23.8,5.1,6.05,26.6,13.71,13.71,1.11,1440.2,11.45,2.65,1.56,5.129811321
6088,NI,449924.3714,5840814.57,1,YU,N0,106.98,2.1,35.4,53.3,3.9,1.3,0.6,90.8,5.8,3.4,5.57,173,33.73,33.73,2.49,1103.9,25.23,2.65,1.13,2.125283019
6089,NI,491140.5713,5841766.194,1,SS,N0.2,92.08,2,15.9,19.7,44.5,9.1,2.2,37.6,55.8,6.6,6.17,78.7,23.7,23.7,1.92,1135.2,16.28,2.65,1.14,0.196226415
6090,NI,609357.7799,5840358.478,1,PP,N0.2,62.39,6.5,53.1,18.5,13.6,3.3,1.1,78.1,18.1,3.8,6.62,67,11.82,11.82,0.89,1395.8,12.46,2.65,1.45,2.348679245
6096,NI,452489.7846,5831167.382,1,KH,N2,286.15,0,0,0,0,0,0,0,0,0,5.25,178.6,463.85,463.85,24.22,234.6,349.2,2.65,0.25,0
6099,NI,612956.596,5834462.417,1,PP,N0.1,69.1,10.9,46.5,26.1,9.1,2.8,1.6,83.4,13.5,3.1,6.09,44.2,20.26,20.26,1.14,1084.7,12.13,2.65,0,5.674091962
6101,NI,392124.2821,5822636.101,1,SS,N1,67.6,4.2,21.9,58.3,7,2.9,1.5,84.4,11.5,4.1,5.18,90.5,24.13,24.13,2.01,1047.5,18.26,2.65,0,3.896303502
6103,NI,507024.6185,5824163.899,1,AQ,N0.1,48.59,0.4,8.8,14.4,37.5,17.2,4.6,23.6,59.3,17.1,7.62,263,15.56,15.19,1.87,1249.8,21.21,2.65,1.25,0.018867925
6104,NI,516795.9465,5825856.135,1,PP,N0,158.46,6,64.1,21.2,2.6,1.2,0.8,91.2,4.6,4.2,5.81,79.4,40.43,40.43,2.06,1285.1,17.72,2.65,1.29,0.012830189
6108,NI,625334.4929,5827571.285,1,GG,N0.2,89.78,9.9,52,25.6,4.5,2.1,1.5,87.5,8,4.5,6.76,141.5,23.13,23.13,1.49,1245.9,11.54,2.65,1.28,1.071698113
6116,NI,628179.5733,5819645.437,1,BB,N0.2,48.37,12,49.2,23.8,6.8,3.1,1.3,85,11.3,3.7,5.81,47.7,12.55,12.55,1.08,1436.3,8.61,2.65,1.51,2.844528302
6120,NI,491084.8458,5811178.599,2,SS,N0,94.92,4.4,38.5,37.4,9.5,4.1,1.7,80.3,15.3,4.4,5.86,41.6,49.8,49.8,3.72,977.6,15.73,2.65,1.01,1.449056604
6124,NI,433791.3378,5798807.118,1,GG,N0,72.3,1.2,30.5,53.6,8.7,1.7,1.1,85.3,11.5,3.2,5.81,45.7,15.49,15.49,0.95,1510.5,15.97,2.65,1.52,0.577358491
6125,NI,449823.0341,5799719.547,1,GG,N0.1,63.04,0.6,16.8,49.6,21.9,2.9,0.2,66.9,25,8.1,7.07,95.1,15.78,15.78,1.53,1311.4,29.33,2.65,1.32,0.622641509
6126,NI,461055.9613,5799663.28,1,GG,N0.1,89.76,0.2,6.8,25.5,40.8,6.7,2,32.4,49.4,18.2,6.11,69.1,22.53,22.53,2.3,1249.3,32.65,2.65,1.25,0.027924528
6133,NI,442408.6897,5790947.317,1,BB,N1,55.54,1.4,27.7,48.5,9.8,3.2,2.8,77.7,15.8,6.5,5.32,49.6,14.86,14.86,1.3,1320.5,8.25,2.65,1.35,0.864150943
6136,NI,429339.6524,5782440.152,1,YK,N2,56.18,1,41.5,39.4,7.7,1.9,0.6,81.9,10.1,8,6.64,93.4,11.97,11.97,0.96,1381.9,15.29,2.65,1.41,1.21509434
6142,NI,517122.6274,5778366.1,1,LL,N2,56.19,1.8,3.2,4.5,55.9,17.4,3.6,9.5,76.9,13.6,7.19,145,16.19,16.19,1.47,1236.3,35.77,2.65,1.28,2.526037736
6152,NI,533872.7841,5754006.568,1,AB,N0.2,47.1,0.5,9.2,34.5,30.7,8.7,4.5,44.3,43.9,11.8,6.11,59.3,11.68,11.68,1.28,1344.7,23.28,2.65,1.35,0.159245283
6155,NI,549883.5027,5743668.141,1,SS,N2.2,58.47,0.1,0.3,1.5,53.7,23.1,5.1,1.9,81.9,16.2,6.47,87,17.8,16.81,1.8,1352.3,29.84,2.65,1.36,0.044528302
6161,NI,589248.7223,5722372.42,1,LL,N2.2,46.13,0.3,0.5,1.3,51.5,23.9,5.3,2.1,80.7,17.2,7.31,109.4,11.86,11.86,1.22,1153.3,15.55,2.65,1.16,0.075471698
6174,RP,340824.4819,5566801.969,2,SS,N3.1,136.16,1.7,4.8,8,16.1,17,9.6,14.5,42.8,42.7,6.3,158,85.52,85.52,8.19,631.2,78.17,2.63,0.64,1.114068441
6177,RP,390357.0747,5559808.341,1,LL,N0.1,58.63,6,8.1,6.9,28.5,20.6,9,21,58,21,6.96,195.2,15.12,15.12,1.59,1342.2,25.52,2.65,1.43,3.045283019
6179,RP,327079.8612,5534048.187,1,RZ,N3,84.06,1.7,1.7,2.8,14.6,19.1,15.1,6.2,48.8,45,7.56,131.2,37.1,25.15,2.75,1077.9,25.13,2.65,1.12,1.480754717
6183,RP,437060.1343,5533843.462,1,RZ,N2,33.86,1.1,4.3,32.9,33.1,9.5,3.4,38.3,46.1,15.6,8.15,136.1,17.38,9.56,0.92,1145.7,16.92,2.65,1.16,0.249811321
6185,RP,444830.5178,5526265.776,1,TC,N2,62.01,0.4,0.9,3.7,37.5,20.1,5.7,5,63.4,31.6,7.83,202,34.48,15.31,1.54,1433.1,25.79,2.65,1.44,0.335849057
6190,RP,320091.281,5500377.174,2,RZ,N3.1,94.17,0.3,0.3,1.5,5.3,13.1,19,2.1,37.4,60.5,7.47,183.8,86.03,57.74,4.98,947.5,52.31,2.65,0.98,1.61509434
6194,RP,392800.5733,5493062.184,1,RQ,N3.1,64.33,6.7,7.2,11.5,16.6,19.5,14.6,25.4,50.7,23.9,6.06,186.9,18.62,18.62,2.16,1093.5,21.83,2.65,0,6.516365607
6195,RP,382144.9362,5485263.537,1,BB,N2.2,63.74,4.8,3.3,13.8,22.3,20.7,12,21.9,55,23.1,6.46,79.4,18.33,18.33,1.91,1160,17.18,2.65,1.31,6.43245283
6201,RP,446740.8393,5478997.125,3,YK,N0.1,62.21,0.9,33.9,29.2,11,7,3,64,21.1,14.9,7.85,211,36.11,25.1,2.45,1338.1,25.04,2.65,1.35,0.553962264
6202,RP,454494.1301,5480090.04,1,AB,N0,38.67,0.4,5.7,15.5,22,17.8,14.1,21.6,53.9,24.5,7.84,355,29.4,11.35,1.42,1117.5,17.04,2.65,1.12,0.219622642
